ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction
TEST_00031,21.0,F,22.0,26.0,11.0,vip,90,13.0
TEST_00032,40.0,M,28.0,20.0,16.0,member,360,20.0
TEST_00033,26.0,M,2.0,17.0,6.0,plus,90,20.0
TEST_00034,38.0,M,55.0,11.0,9.0,member,90,5.0
TEST_00035,21.0,M,60.0,21.0,1.0,member,30,19.0
TEST_00036,59.0,F,58.0,25.0,10.0,plus,90,24.0
TEST_00037,43.0,M,30.0,19.0,16.0,vip,90,2.0
TEST_00038,48.0,M,5.0,21.0,14.0,vip,360,21.0
TEST_00039,61.0,F,45.0,29.0,22.0,plus,90,15.0
TEST_00040,35.0,F,52.0,20.0,12.0,plus,360,7.0
TEST_00041,35.0,F,46.0,1.0,29.0,vip,90,11.0
TEST_00042,49.0,M,17.0,23.0,8.0,vip,30,1.0
TEST_00043,37.0,M,43.0,28.0,21.0,vip,90,28.0
TEST_00044,38.0,F,55.0,1.0,9.0,plus,90,6.0
TEST_00045,39.0,M,48.0,20.0,8.0,vip,360,20.0
TEST_00046,42.0,F,7.0,30.0,22.0,plus,90,23.0
TEST_00047,44.0,M,51.0,21.0,19.0,member,90,19.0
TEST_00048,62.0,F,58.0,5.0,5.0,member,30,5.0
TEST_00049,37.0,M,4.0,30.0,25.0,member,30,1.0
TEST_00050,20.0,M,58.0,26.0,12.0,plus,90,24.0
TEST_00051,33.0,F,46.0,20.0,9.0,vip,90,26.0
TEST_00052,64.0,M,53.0,14.0,21.0,plus,360,16.0
TEST_00053,26.0,M,12.0,22.0,16.0,plus,360,8.0
TEST_00054,35.0,M,32.0,3.0,4.0,vip,360,8.0
TEST_00055,38.0,F,30.0,11.0,24.0,plus,360,1.0
TEST_00056,27.0,F,6.0,14.0,7.0,plus,30,4.0
TEST_00057,59.0,F,39.0,15.0,8.0,member,90,19.0
TEST_00058,30.0,F,50.0,21.0,3.0,vip,360,8.0
TEST_00059,47.0,M,52.0,20.0,24.0,plus,360,11.0
TEST_00060,45.0,M,3.0,20.0,14.0,plus,30,14.0
TEST_00061,25.0,M,16.0,30.0,15.0,vip,360,22.0
TEST_00062,32.0,M,53.0,23.0,16.0,vip,360,15.0
TEST_00063,35.0,M,6.0,3.0,1.0,vip,90,28.0
TEST_00064,29.0,F,55.0,30.0,1.0,vip,90,10.0
TEST_00065,45.0,M,18.0,29.0,18.0,member,90,24.0
TEST_00066,49.0,M,12.0,29.0,29.0,vip,30,30.0
TEST_00067,42.0,M,47.0,18.0,15.0,plus,90,15.0
TEST_00068,41.0,M,10.0,7.0,2.0,member,90,27.0
TEST_00069,47.0,F,3.0,23.0,25.0,member,90,2.0
TEST_00070,35.0,M,33.0,6.0,21.0,member,90,6.0
TEST_00071,34.0,M,32.0,3.0,18.0,vip,90,22.0
TEST_00072,53.0,M,27.0,27.0,28.0,member,30,9.0
TEST_00073,52.0,M,43.0,11.0,0.0,member,90,11.0
TEST_00074,36.0,M,26.0,12.0,15.0,vip,90,17.0
TEST_00075,27.0,M,24.0,22.0,13.0,vip,360,5.0
TEST_00076,43.0,F,32.0,5.0,1.0,member,30,2.0
TEST_00077,49.0,F,48.0,30.0,19.0,plus,90,12.0
TEST_00078,49.0,F,39.0,8.0,23.0,vip,360,2.0
TEST_00079,27.0,M,26.0,10.0,8.0,plus,90,23.0
TEST_00080,51.0,F,59.0,12.0,14.0,plus,360,18.0
TEST_00081,26.0,F,35.0,10.0,5.0,vip,360,10.0
TEST_00082,22.0,M,53.0,9.0,14.0,member,30,6.0
TEST_00083,21.0,F,50.0,9.0,5.0,member,90,23.0
TEST_00084,64.0,M,14.0,29.0,12.0,vip,90,19.0
TEST_00085,50.0,M,9.0,9.0,6.0,vip,90,6.0
TEST_00086,39.0,F,2.0,12.0,0.0,member,360,6.0
TEST_00087,54.0,F,28.0,28.0,8.0,member,30,17.0
TEST_00088,33.0,M,8.0,29.0,2.0,plus,360,3.0
TEST_00089,45.0,F,45.0,10.0,21.0,plus,90,5.0
TEST_00090,31.0,F,55.0,24.0,13.0,vip,360,20.0
TEST_00091,51.0,F,6.0,7.0,2.0,vip,30,14.0
TEST_00092,41.0,F,57.0,12.0,21.0,plus,90,4.0
TEST_00093,48.0,M,3.0,28.0,8.0,vip,360,30.0
TEST_00094,42.0,F,36.0,29.0,26.0,member,30,15.0
TEST_00095,46.0,M,58.0,6.0,9.0,plus,360,14.0
TEST_00096,27.0,M,33.0,18.0,11.0,member,90,24.0
TEST_00097,48.0,F,60.0,25.0,0.0,vip,30,14.0
TEST_00098,21.0,M,42.0,28.0,26.0,member,90,26.0
TEST_00099,42.0,F,1.0,12.0,13.0,plus,90,30.0
TEST_00100,34.0,F,51.0,8.0,18.0,vip,360,3.0
TEST_00101,21.0,F,31.0,20.0,11.0,vip,360,17.0
TEST_00102,54.0,M,1.0,25.0,5.0,vip,360,6.0
TEST_00103,36.0,M,34.0,15.0,22.0,member,90,8.0
TEST_00104,23.0,F,1.0,30.0,16.0,plus,360,8.0
TEST_00105,23.0,M,1.0,6.0,0.0,vip,90,1.0
TEST_00106,45.0,M,57.0,24.0,19.0,vip,90,30.0
TEST_00107,61.0,M,8.0,23.0,11.0,vip,360,30.0
TEST_00108,48.0,M,36.0,18.0,8.0,plus,90,21.0
TEST_00109,26.0,M,5.0,24.0,21.0,vip,360,30.0
TEST_00110,46.0,F,46.0,29.0,12.0,plus,90,21.0
TEST_00111,45.0,M,21.0,8.0,9.0,vip,90,27.0
TEST_00112,20.0,F,9.0,12.0,5.0,vip,360,3.0
TEST_00113,45.0,M,43.0,24.0,19.0,plus,360,23.0
TEST_00114,34.0,F,37.0,16.0,23.0,vip,360,6.0
TEST_00115,43.0,F,43.0,15.0,12.0,vip,90,16.0
TEST_00116,48.0,F,7.0,3.0,23.0,member,90,1.0
TEST_00117,19.0,M,4.0,12.0,23.0,member,90,27.0
TEST_00118,32.0,M,40.0,4.0,9.0,member,30,17.0
TEST_00119,28.0,F,3.0,22.0,6.0,plus,30,7.0
TEST_00120,52.0,M,46.0,21.0,26.0,member,90,6.0
TEST_00121,18.0,M,4.0,12.0,6.0,vip,90,24.0
TEST_00122,33.0,F,34.0,10.0,12.0,vip,360,16.0
TEST_00123,59.0,F,37.0,12.0,20.0,plus,90,23.0
TEST_00124,50.0,M,36.0,14.0,5.0,plus,90,10.0
TEST_00125,34.0,M,23.0,16.0,26.0,member,30,25.0
TEST_00126,41.0,F,38.0,30.0,18.0,vip,360,14.0
TEST_00127,23.0,M,45.0,28.0,4.0,member,90,20.0
TEST_00128,40.0,F,1.0,9.0,14.0,member,90,1.0
TEST_00129,54.0,M,51.0,10.0,1.0,member,90,14.0
TEST_00130,27.0,F,8.0,13.0,7.0,vip,30,23.0
TEST_00131,30.0,M,57.0,17.0,6.0,member,90,1.0
TEST_00132,56.0,F,17.0,11.0,29.0,vip,30,15.0
TEST_00133,45.0,F,1.0,5.0,14.0,vip,360,8.0
TEST_00134,50.0,M,37.0,21.0,6.0,vip,360,16.0
TEST_00135,53.0,F,48.0,19.0,0.0,plus,30,15.0
TEST_00136,28.0,M,9.0,17.0,2.0,vip,90,23.0
TEST_00137,51.0,M,43.0,6.0,30.0,vip,90,24.0
TEST_00138,61.0,M,15.0,15.0,18.0,plus,90,23.0
TEST_00139,47.0,F,31.0,23.0,30.0,member,90,17.0
TEST_00140,29.0,M,15.0,19.0,0.0,vip,90,24.0
TEST_00141,46.0,F,38.0,22.0,11.0,plus,360,14.0
TEST_00142,40.0,M,24.0,16.0,16.0,plus,90,24.0
TEST_00143,35.0,M,14.0,27.0,19.0,plus,360,20.0
TEST_00144,24.0,F,12.0,29.0,0.0,plus,90,12.0
TEST_00145,26.0,M,57.0,5.0,11.0,vip,90,7.0
TEST_00146,28.0,F,40.0,30.0,5.0,vip,360,8.0
TEST_00147,42.0,M,8.0,6.0,3.0,plus,90,13.0
TEST_00148,21.0,M,45.0,11.0,7.0,vip,360,17.0
TEST_00149,58.0,F,34.0,22.0,5.0,vip,30,23.0
TEST_00150,28.0,M,5.0,30.0,1.0,plus,30,2.0
TEST_00151,21.0,F,21.0,20.0,5.0,member,360,22.0
TEST_00152,20.0,M,13.0,5.0,10.0,plus,90,4.0
TEST_00153,26.0,F,12.0,30.0,8.0,member,360,2.0
TEST_00154,65.0,M,23.0,19.0,11.0,plus,30,16.0
TEST_00155,39.0,M,57.0,8.0,5.0,vip,360,4.0
TEST_00156,44.0,F,5.0,7.0,13.0,plus,90,14.0
TEST_00157,36.0,F,60.0,20.0,19.0,plus,90,23.0
TEST_00158,27.0,F,7.0,7.0,22.0,plus,90,7.0
TEST_00159,43.0,F,9.0,4.0,13.0,member,360,10.0
TEST_00160,57.0,M,48.0,28.0,7.0,plus,90,8.0
TEST_00161,35.0,M,46.0,21.0,22.0,vip,30,14.0
TEST_00162,45.0,F,47.0,16.0,29.0,member,90,3.0
TEST_00163,44.0,F,7.0,4.0,18.0,vip,360,9.0
TEST_00164,44.0,M,14.0,20.0,4.0,member,360,23.0
TEST_00165,44.0,F,3.0,3.0,3.0,plus,360,2.0
TEST_00166,32.0,F,28.0,7.0,28.0,member,360,10.0
TEST_00167,24.0,M,52.0,30.0,2.0,member,360,10.0
TEST_00168,55.0,M,45.0,11.0,23.0,plus,360,27.0
TEST_00169,31.0,F,60.0,3.0,6.0,plus,90,9.0
TEST_00170,30.0,F,48.0,26.0,21.0,plus,30,30.0
TEST_00171,39.0,M,43.0,26.0,14.0,plus,360,5.0
TEST_00172,40.0,F,47.0,12.0,25.0,plus,30,8.0
TEST_00173,27.0,M,54.0,17.0,16.0,plus,90,10.0
TEST_00174,41.0,F,57.0,24.0,17.0,vip,360,9.0
TEST_00175,22.0,M,41.0,16.0,6.0,plus,360,28.0
TEST_00176,26.0,M,15.0,24.0,13.0,plus,360,22.0
TEST_00177,41.0,M,4.0,9.0,16.0,vip,90,18.0
TEST_00178,46.0,M,15.0,25.0,27.0,member,30,21.0
TEST_00179,37.0,M,10.0,6.0,6.0,plus,360,17.0
TEST_00180,54.0,F,28.0,29.0,7.0,member,360,1.0
TEST_00181,58.0,M,33.0,18.0,13.0,plus,90,3.0
TEST_00182,37.0,F,16.0,25.0,6.0,member,360,2.0
TEST_00183,38.0,F,25.0,16.0,17.0,member,90,15.0
TEST_00184,47.0,M,40.0,10.0,2.0,vip,90,14.0
TEST_00185,19.0,F,17.0,12.0,29.0,plus,90,18.0
TEST_00186,54.0,F,42.0,12.0,25.0,plus,360,6.0
TEST_00187,26.0,M,55.0,15.0,30.0,vip,360,8.0
TEST_00188,53.0,F,43.0,5.0,15.0,member,30,3.0
TEST_00189,48.0,M,51.0,4.0,3.0,member,360,13.0
TEST_00190,58.0,M,56.0,7.0,25.0,vip,360,20.0
TEST_00191,47.0,F,3.0,22.0,25.0,member,360,23.0
TEST_00192,32.0,M,37.0,5.0,14.0,plus,360,3.0
TEST_00193,47.0,M,43.0,1.0,7.0,member,90,4.0
TEST_00194,46.0,M,7.0,7.0,9.0,vip,90,19.0
TEST_00195,25.0,F,60.0,13.0,4.0,plus,30,22.0
TEST_00196,27.0,M,37.0,20.0,16.0,plus,360,13.0
TEST_00197,39.0,F,7.0,13.0,26.0,vip,90,20.0
TEST_00198,36.0,M,14.0,21.0,29.0,plus,30,11.0
TEST_00199,34.0,M,16.0,20.0,14.0,plus,90,5.0
TEST_00200,62.0,F,2.0,13.0,10.0,plus,90,1.0
TEST_00201,64.0,F,16.0,28.0,30.0,vip,90,11.0
TEST_00202,58.0,F,31.0,14.0,17.0,vip,360,14.0
TEST_00203,24.0,F,9.0,18.0,6.0,member,90,12.0
TEST_00204,18.0,F,32.0,26.0,16.0,member,360,4.0
TEST_00205,27.0,M,45.0,14.0,3.0,plus,90,8.0
TEST_00206,46.0,M,52.0,27.0,26.0,member,90,18.0
TEST_00207,51.0,F,30.0,29.0,27.0,vip,30,15.0
TEST_00208,64.0,M,50.0,7.0,28.0,member,90,25.0
TEST_00209,26.0,M,60.0,7.0,28.0,vip,30,14.0
TEST_00210,40.0,F,44.0,30.0,21.0,member,360,3.0
TEST_00211,65.0,M,46.0,10.0,27.0,vip,360,18.0
TEST_00212,52.0,F,38.0,11.0,15.0,member,90,25.0
TEST_00213,48.0,F,49.0,24.0,26.0,member,30,25.0
TEST_00214,40.0,M,30.0,24.0,5.0,member,30,30.0
TEST_00215,36.0,F,17.0,3.0,2.0,member,90,12.0
TEST_00216,49.0,M,22.0,18.0,2.0,vip,90,7.0
TEST_00217,38.0,F,58.0,22.0,0.0,member,30,29.0
TEST_00218,46.0,M,44.0,5.0,30.0,plus,90,2.0
TEST_00219,49.0,M,25.0,18.0,6.0,vip,30,20.0
TEST_00220,22.0,M,50.0,8.0,4.0,vip,30,15.0
TEST_00221,32.0,M,16.0,23.0,18.0,vip,360,23.0
TEST_00222,24.0,M,47.0,19.0,11.0,vip,360,1.0
TEST_00223,46.0,F,47.0,30.0,21.0,plus,90,11.0
TEST_00224,43.0,F,1.0,30.0,10.0,vip,90,4.0
TEST_00225,33.0,F,35.0,9.0,16.0,vip,90,10.0
TEST_00226,40.0,M,55.0,25.0,14.0,plus,30,9.0
TEST_00227,62.0,F,45.0,13.0,4.0,vip,90,13.0
TEST_00228,63.0,F,35.0,16.0,1.0,vip,30,27.0
TEST_00229,21.0,M,15.0,26.0,17.0,plus,360,4.0
TEST_00230,41.0,M,40.0,25.0,16.0,plus,90,5.0
TEST_00231,57.0,M,4.0,12.0,25.0,vip,360,30.0
TEST_00232,21.0,F,56.0,22.0,19.0,vip,360,28.0
TEST_00233,60.0,M,23.0,30.0,26.0,plus,90,16.0
TEST_00234,26.0,M,50.0,6.0,14.0,member,90,23.0
TEST_00235,44.0,F,57.0,5.0,5.0,member,90,2.0
TEST_00236,30.0,M,29.0,30.0,17.0,member,90,19.0
TEST_00237,44.0,M,16.0,23.0,23.0,vip,360,25.0
TEST_00238,34.0,M,17.0,8.0,9.0,member,30,15.0
TEST_00239,18.0,M,35.0,28.0,2.0,member,360,26.0
TEST_00240,23.0,M,34.0,14.0,19.0,plus,90,20.0
TEST_00241,49.0,M,4.0,10.0,6.0,plus,360,8.0
TEST_00242,40.0,F,45.0,28.0,10.0,vip,360,6.0
TEST_00243,29.0,F,39.0,13.0,18.0,vip,360,13.0
TEST_00244,18.0,M,30.0,28.0,11.0,member,360,25.0
TEST_00245,18.0,F,45.0,24.0,5.0,vip,90,17.0
TEST_00246,65.0,F,9.0,7.0,18.0,member,30,30.0
TEST_00247,32.0,F,10.0,28.0,11.0,member,360,26.0
TEST_00248,37.0,F,48.0,27.0,19.0,vip,360,5.0
TEST_00249,52.0,F,1.0,19.0,10.0,plus,360,22.0
TEST_00250,36.0,F,24.0,10.0,16.0,member,90,13.0
TEST_00251,39.0,M,13.0,10.0,23.0,member,360,14.0
TEST_00252,58.0,F,45.0,21.0,13.0,member,30,26.0
TEST_00253,46.0,F,30.0,12.0,12.0,member,90,3.0
TEST_00254,40.0,F,57.0,7.0,0.0,vip,90,16.0
TEST_00255,19.0,F,58.0,24.0,28.0,plus,360,19.0
TEST_00256,43.0,F,5.0,22.0,1.0,plus,360,9.0
TEST_00257,24.0,F,56.0,3.0,15.0,member,360,8.0
TEST_00258,41.0,M,60.0,22.0,9.0,vip,360,4.0
TEST_00259,19.0,M,41.0,5.0,6.0,vip,360,24.0
TEST_00260,44.0,M,33.0,5.0,14.0,member,90,28.0
TEST_00261,33.0,F,13.0,30.0,18.0,plus,360,8.0
TEST_00262,31.0,M,1.0,10.0,4.0,vip,90,12.0
TEST_00263,43.0,F,36.0,14.0,2.0,member,360,9.0
TEST_00264,57.0,F,27.0,1.0,14.0,member,360,8.0
TEST_00265,46.0,M,47.0,25.0,3.0,vip,360,18.0
TEST_00266,35.0,M,27.0,17.0,16.0,member,90,21.0
TEST_00267,44.0,M,15.0,25.0,14.0,member,90,1.0
TEST_00268,30.0,F,42.0,15.0,9.0,plus,30,26.0
TEST_00269,27.0,F,27.0,16.0,14.0,vip,360,5.0
TEST_00270,55.0,M,14.0,9.0,29.0,member,30,19.0
TEST_00271,24.0,F,19.0,25.0,9.0,plus,30,26.0
TEST_00272,56.0,M,29.0,5.0,3.0,member,90,14.0
TEST_00273,34.0,F,42.0,1.0,21.0,plus,90,16.0
TEST_00274,58.0,M,38.0,16.0,16.0,member,360,17.0
TEST_00275,23.0,M,5.0,10.0,18.0,vip,90,9.0
TEST_00276,37.0,M,37.0,4.0,11.0,vip,90,2.0
TEST_00277,36.0,M,9.0,22.0,19.0,plus,90,17.0
TEST_00278,42.0,M,28.0,14.0,19.0,plus,30,1.0
TEST_00279,36.0,M,41.0,2.0,8.0,vip,90,15.0
TEST_00280,41.0,F,2.0,17.0,5.0,member,360,9.0
TEST_00281,43.0,M,43.0,26.0,12.0,member,360,28.0
TEST_00282,41.0,F,27.0,3.0,18.0,plus,30,16.0
TEST_00283,20.0,M,60.0,14.0,18.0,plus,360,30.0
TEST_00284,46.0,M,14.0,1.0,29.0,plus,90,19.0
TEST_00285,39.0,M,35.0,25.0,28.0,plus,30,20.0
TEST_00286,57.0,M,10.0,17.0,3.0,plus,90,10.0
TEST_00287,39.0,M,7.0,21.0,16.0,plus,360,16.0
TEST_00288,23.0,M,29.0,13.0,2.0,plus,360,12.0
TEST_00289,40.0,F,11.0,15.0,0.0,member,90,13.0
TEST_00290,48.0,M,55.0,6.0,15.0,vip,360,23.0
TEST_00291,39.0,M,16.0,11.0,12.0,member,360,16.0
TEST_00292,37.0,M,9.0,23.0,15.0,plus,90,26.0
TEST_00293,24.0,M,56.0,4.0,3.0,plus,90,20.0
TEST_00294,60.0,M,31.0,25.0,24.0,member,360,14.0
TEST_00295,19.0,M,21.0,14.0,2.0,member,90,17.0
TEST_00296,39.0,F,47.0,11.0,28.0,plus,360,18.0
TEST_00297,22.0,F,30.0,27.0,2.0,vip,360,24.0
TEST_00298,54.0,M,54.0,18.0,6.0,plus,360,5.0
TEST_00299,29.0,F,49.0,18.0,6.0,plus,90,14.0
TEST_00300,44.0,M,39.0,10.0,21.0,plus,90,18.0
TEST_00301,50.0,M,56.0,5.0,3.0,plus,90,20.0
TEST_00302,60.0,M,34.0,11.0,25.0,plus,360,26.0
TEST_00303,44.0,M,21.0,28.0,5.0,vip,360,27.0
TEST_00304,57.0,M,34.0,1.0,29.0,plus,360,25.0
TEST_00305,59.0,M,37.0,26.0,13.0,vip,30,12.0
TEST_00306,46.0,M,17.0,9.0,28.0,vip,360,22.0
TEST_00307,34.0,F,34.0,8.0,22.0,member,360,24.0
TEST_00308,47.0,M,19.0,17.0,12.0,member,90,28.0
TEST_00309,61.0,F,23.0,14.0,24.0,vip,90,30.0
TEST_00310,36.0,M,9.0,15.0,3.0,vip,90,14.0
TEST_00311,46.0,F,16.0,22.0,23.0,plus,30,30.0
TEST_00312,48.0,M,32.0,13.0,7.0,member,90,17.0
TEST_00313,24.0,M,3.0,20.0,18.0,member,90,3.0
TEST_00314,30.0,M,26.0,8.0,27.0,plus,360,19.0
TEST_00315,27.0,M,27.0,5.0,16.0,member,360,7.0
TEST_00316,28.0,F,47.0,27.0,11.0,plus,360,2.0
TEST_00317,24.0,M,29.0,18.0,6.0,vip,360,27.0
TEST_00318,28.0,M,57.0,7.0,29.0,vip,90,16.0
TEST_00319,54.0,M,45.0,20.0,23.0,vip,90,4.0
TEST_00320,41.0,M,53.0,7.0,1.0,vip,90,3.0
TEST_00321,47.0,M,12.0,8.0,1.0,plus,360,14.0
TEST_00322,24.0,M,51.0,12.0,18.0,member,360,22.0
TEST_00323,33.0,M,18.0,12.0,1.0,plus,90,18.0
TEST_00324,58.0,M,53.0,21.0,25.0,vip,360,12.0
TEST_00325,29.0,M,43.0,1.0,20.0,plus,90,15.0
TEST_00326,54.0,M,19.0,27.0,25.0,vip,90,29.0
TEST_00327,21.0,M,37.0,4.0,12.0,vip,360,30.0
TEST_00328,25.0,F,30.0,23.0,4.0,plus,360,7.0
TEST_00329,22.0,F,58.0,18.0,4.0,vip,90,15.0
TEST_00330,34.0,M,60.0,1.0,9.0,vip,90,15.0
TEST_00331,43.0,M,41.0,24.0,13.0,vip,360,17.0
TEST_00332,59.0,M,34.0,1.0,12.0,plus,90,6.0
TEST_00333,43.0,M,42.0,27.0,21.0,plus,360,4.0
TEST_00334,24.0,F,19.0,3.0,12.0,vip,90,28.0
TEST_00335,39.0,F,50.0,16.0,7.0,member,30,21.0
TEST_00336,40.0,F,29.0,21.0,2.0,plus,30,15.0
TEST_00337,43.0,F,21.0,12.0,16.0,vip,90,9.0
TEST_00338,55.0,M,1.0,15.0,21.0,member,360,7.0
TEST_00339,60.0,M,36.0,6.0,11.0,member,90,22.0
TEST_00340,51.0,F,43.0,6.0,0.0,plus,30,14.0
TEST_00341,29.0,M,41.0,9.0,10.0,vip,30,15.0
TEST_00342,35.0,M,23.0,10.0,24.0,vip,360,18.0
TEST_00343,25.0,F,42.0,5.0,15.0,plus,360,3.0
TEST_00344,37.0,F,28.0,15.0,12.0,vip,90,26.0
TEST_00345,35.0,M,21.0,25.0,15.0,plus,360,13.0
TEST_00346,25.0,M,51.0,26.0,27.0,member,360,4.0
TEST_00347,25.0,M,41.0,18.0,6.0,member,360,23.0
TEST_00348,43.0,M,18.0,13.0,18.0,member,360,3.0
TEST_00349,30.0,M,5.0,22.0,11.0,plus,90,12.0
TEST_00350,57.0,F,18.0,24.0,10.0,vip,30,15.0
TEST_00351,31.0,M,7.0,21.0,2.0,plus,360,29.0
TEST_00352,22.0,M,4.0,7.0,23.0,vip,30,23.0
TEST_00353,42.0,F,40.0,20.0,19.0,member,90,11.0
TEST_00354,48.0,M,11.0,25.0,17.0,member,90,25.0
TEST_00355,57.0,F,49.0,22.0,25.0,vip,90,20.0
TEST_00356,50.0,M,36.0,10.0,17.0,member,30,7.0
TEST_00357,38.0,F,4.0,5.0,18.0,member,30,16.0
TEST_00358,33.0,M,25.0,6.0,2.0,plus,360,8.0
TEST_00359,61.0,M,2.0,16.0,24.0,member,30,3.0
TEST_00360,53.0,M,8.0,23.0,29.0,vip,360,18.0
TEST_00361,32.0,M,24.0,18.0,20.0,member,90,22.0
TEST_00362,35.0,F,52.0,4.0,10.0,plus,90,10.0
TEST_00363,36.0,M,13.0,23.0,5.0,vip,360,3.0
TEST_00364,39.0,F,22.0,24.0,21.0,vip,30,24.0
TEST_00365,32.0,M,22.0,30.0,22.0,vip,360,28.0
TEST_00366,51.0,M,1.0,27.0,17.0,member,30,3.0
TEST_00367,29.0,F,26.0,27.0,22.0,plus,30,28.0
TEST_00368,30.0,M,26.0,13.0,7.0,member,90,25.0
TEST_00369,21.0,M,53.0,7.0,14.0,member,90,1.0
TEST_00370,26.0,F,47.0,19.0,15.0,plus,30,29.0
TEST_00371,26.0,M,8.0,2.0,27.0,member,360,30.0
TEST_00372,21.0,M,19.0,23.0,5.0,vip,360,10.0
TEST_00373,28.0,F,51.0,12.0,20.0,member,360,8.0
TEST_00374,49.0,F,54.0,4.0,16.0,vip,90,17.0
TEST_00375,18.0,F,34.0,11.0,21.0,vip,90,18.0
TEST_00376,47.0,F,43.0,7.0,0.0,vip,90,15.0
TEST_00377,62.0,M,20.0,25.0,19.0,vip,30,27.0
TEST_00378,54.0,M,32.0,19.0,17.0,member,30,18.0
TEST_00379,48.0,M,7.0,2.0,8.0,vip,90,18.0
TEST_00380,39.0,F,6.0,16.0,27.0,plus,360,24.0
TEST_00381,55.0,F,39.0,11.0,28.0,vip,360,9.0
TEST_00382,45.0,F,1.0,30.0,9.0,member,360,2.0
TEST_00383,37.0,F,5.0,12.0,3.0,plus,90,11.0
TEST_00384,38.0,M,27.0,9.0,4.0,vip,360,27.0
TEST_00385,48.0,F,14.0,27.0,0.0,plus,90,8.0
TEST_00386,53.0,F,7.0,21.0,30.0,member,30,9.0
TEST_00387,64.0,F,59.0,24.0,25.0,member,30,5.0
TEST_00388,37.0,M,48.0,24.0,17.0,plus,90,29.0
TEST_00389,42.0,F,48.0,12.0,6.0,vip,360,14.0
TEST_00390,34.0,M,48.0,9.0,13.0,vip,360,18.0
TEST_00391,65.0,M,11.0,29.0,22.0,vip,360,15.0
TEST_00392,28.0,F,34.0,8.0,9.0,plus,30,6.0
TEST_00393,44.0,M,40.0,19.0,2.0,plus,30,12.0
TEST_00394,31.0,M,25.0,16.0,15.0,member,360,15.0
TEST_00395,28.0,M,42.0,9.0,6.0,member,90,1.0
TEST_00396,20.0,M,44.0,6.0,25.0,member,360,27.0
TEST_00397,27.0,F,52.0,12.0,21.0,vip,30,30.0
TEST_00398,48.0,F,15.0,14.0,19.0,member,90,3.0
TEST_00399,36.0,M,56.0,5.0,18.0,vip,360,20.0
TEST_00400,40.0,M,15.0,22.0,20.0,plus,360,17.0
TEST_00401,50.0,M,14.0,14.0,21.0,member,90,2.0
TEST_00402,49.0,M,54.0,29.0,2.0,member,90,11.0
TEST_00403,64.0,M,33.0,15.0,4.0,plus,30,12.0
TEST_00404,35.0,M,5.0,26.0,8.0,vip,30,28.0
TEST_00405,37.0,F,41.0,22.0,28.0,member,30,15.0
TEST_00406,36.0,M,11.0,24.0,27.0,vip,360,16.0
TEST_00407,47.0,M,4.0,22.0,4.0,vip,360,25.0
TEST_00408,20.0,M,20.0,20.0,3.0,member,90,6.0
TEST_00409,44.0,M,36.0,29.0,6.0,plus,90,5.0
TEST_00410,40.0,F,30.0,2.0,4.0,member,30,5.0
TEST_00411,27.0,M,12.0,14.0,5.0,plus,360,29.0
TEST_00412,32.0,M,51.0,5.0,24.0,member,30,25.0
